invited,user_reco,evt_p_reco,user_pop,frnd_inf1,evt_pop
0,0.0,0.0,0.000231549907715,0.0,3.22072305233e-05
0,0.0,0.0,0.000231549907715,0.0,2.30051646595e-05
0,0.0,0.0,0.000231549907715,0.0,2.30051646595e-06
0,0.0,0.0,0.000231549907715,0.0,1.38030987957e-05
0,0.0,0.0,0.000231549907715,0.0,2.76061975914e-05
0,0.0,0.0,0.000231549907715,0.0,-9.20206586379e-06
0,0.0,0.0,0.000231549907715,0.0,9.66216915698e-05
0,0.0,0.0,0.000142842709273,0.0,-7.13160104443e-05
0,0.0,0.0,0.000142842709273,0.0,-4.3709812853e-05
0,0.0,0.0,0.000142842709273,0.0,1.61036152616e-05
0,3.35900682502e-06,0.0,0.000142842709273,0.0,-3.91087799211e-05
0,0.0,0.0,0.000142842709273,0.0,2.30051646595e-06
0,0.0,0.0,0.000142842709273,0.0,3.45077469892e-05
0,0.197781251301,0.0,0.000142842709273,0.0,-3.45077469892e-05
0,0.0,0.0,0.000142842709273,0.0,-0.000457802776723
0,0.0,0.0,0.000142842709273,0.0,6.90154939784e-06
0,0.0,0.0,0.000142842709273,0.0,-3.68082634551e-05
0,0.0,0.0,9.56751354795e-05,0.0,4.60103293189e-06
0,0.0,0.0,9.56751354795e-05,0.0,4.1409296387e-05
0,0.0,0.0,9.56751354795e-05,0.0,7.59170433762e-05
0,0.0,0.0,9.56751354795e-05,0.0,-2.30051646595e-06
0,0.0,0.0,9.56751354795e-05,0.0,-2.53056811254e-05
0,0.0,0.0,9.56751354795e-05,0.0,1.15025823297e-05
0,0.0,0.0,9.27271621174e-05,0.0,3.45077469892e-05
0,0.0,0.0,9.27271621174e-05,0.0,4.60103293189e-05
0,0.0,0.0,9.27271621174e-05,0.0,2.53056811254e-05
0,0.0,0.0,9.27271621174e-05,0.0,-0.000195543899605
0,0.0,0.0,9.27271621174e-05,0.0,3.91087799211e-05
0,0.0,0.0,9.27271621174e-05,0.0,-0.000112725306831
0,0.0,0.0,0.000776924979706,0.0,4.1409296387e-05
0,0.0,0.0,0.000776924979706,0.0,-0.000112725306831
0,0.0,0.0,0.000776924979706,0.0,2.53056811254e-05
0,0.0,0.0,0.000776924979706,0.0,1.15025823297e-05
0,0.0,0.0,0.000776924979706,0.0,0.0
0,0.0,0.0,0.000776924979706,0.0,1.61036152616e-05
0,0.0,0.0,0.000776924979706,0.0,-2.99067140573e-05
0,0.0,0.0,8.03992735122e-07,0.0,-0.000119626856229
0,0.0,0.0,8.03992735122e-07,0.0,8.97201421719e-05
0,0.0,0.0,8.03992735122e-07,0.0,1.15025823297e-05
0,0.0,0.0,8.03992735122e-07,0.0,-5.06113622508e-05
0,0.0,0.0,8.03992735122e-07,0.0,0.000163336669082
0,0.0,0.0,8.03992735122e-07,0.0,1.15025823297e-05
0,0.0,0.0,9.05831814904e-05,0.0,4.60103293189e-06
0,0.0,0.0,9.05831814904e-05,0.0,9.20206586379e-05
0,0.0,0.0,9.05831814904e-05,0.0,0.0
0,0.0,0.0,9.05831814904e-05,0.0,-1.15025823297e-05
0,0.0,0.0,9.05831814904e-05,0.0,-0.000207046481935
0,0.0,0.0,9.05831814904e-05,0.0,0.000494611040179
